account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_00422,Salaried,Personal Loan,0.2639,0.2743,0.2367,0.14,0.4506,0.533,0.6667,0.3858,0.29,0.5,0.3308,0.6769,0.4476,0.5246,0.5432,High,46.9,ptp_reliability_score,334766.67,0,Personal Loan,Promise Commitment Re-engagement,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹31,881 by due date",643,16610.22,15967.22,24.83,True
ACC_00423,Salaried,Personal Loan,0.2667,0.0398,0.0,0.016,0.042,0.0636,0.3,0.0878,0.33,0.5,0.085,0.4024,0.2094,0.2488,0.238,Medium,21.2,employment_event_recency,168209.72,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2144.96,2095.96,42.77,True
ACC_00424,Salaried,Personal Loan,0.0167,0.061,0.0,0.008,0.0721,0.0629,0.3,0.1504,0.0,0.5,0.0499,0.143,0.1194,0.1184,0.1913,Low,8.7,employment_event_recency,93333.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,698.46,698.46,0.0,True
ACC_00425,Self-Employed,Personal Loan,0.0167,0.4575,0.0,0.016,0.0466,0.0373,0.3,0.0988,0.0,0.0,0.04,0.1192,0.0514,0.092,0.1602,Low,7.2,financial_cushion_trend,40412.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,242.28,242.28,0.0,True
ACC_00426,Salaried,Personal Loan,0.0167,0.3847,0.415,0.21,0.5047,2.0,0.6667,0.4218,0.0,0.7,0.2058,0.3693,0.3449,0.4022,0.4557,Medium,27.1,debt_pressure_ratio,180200.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5561.49,5512.49,112.5,True
ACC_00427,Self-Employed,Business Loan,0.2722,0.5914,0.9,0.41,0.6714,1.537,1.0,0.8528,0.37,0.8,0.6671,0.8518,0.7694,0.7335,0.7317,Critical,74.1,debt_pressure_ratio,503125.0,0,Business Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,50345.67,49608.67,67.31,True
ACC_00428,Salaried,Credit Card,0.3528,0.6176,0.43,0.41,0.6633,1.1729,0.5833,0.8241,0.3775,0.7,0.5842,0.8182,0.6349,0.7138,0.6798,High,67.8,debt_pressure_ratio,91425.0,0,Credit Card,EMI Relief Discussion,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹37,172 by due date",643,8012.07,7369.07,11.46,True
ACC_00429,Salaried,Auto Loan,0.2722,0.1173,0.0,0.048,0.0539,0.3391,0.3,0.1501,0.25,0.5,0.0921,0.4046,0.1812,0.2676,0.2804,Medium,21.7,employment_event_recency,537215.83,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7421.14,7372.14,150.45,True
ACC_00430,Salaried,Home Loan,0.0194,0.3607,0.75,0.12,0.4148,1.3878,0.0,0.4913,0.0,0.7,0.2425,0.4091,0.3445,0.4493,0.5019,Medium,30.9,debt_pressure_ratio,2570510.0,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,93505.75,93456.75,1907.28,True
ACC_00431,Salaried,Home Loan,0.2694,0.3929,0.575,0.27,0.3127,1.7998,0.6667,0.6871,0.17,0.7,0.2681,0.6875,0.453,0.4549,0.4783,Medium,43.6,debt_pressure_ratio,5304008.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,213306.11,213257.11,4352.19,True
ACC_00432,Salaried,Auto Loan,0.2583,0.0964,0.0,0.064,0.0434,0.2637,0.3,0.1672,0.25,0.5,0.0855,0.4062,0.1853,0.2663,0.2363,Medium,21.4,employment_event_recency,363000.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4656.86,4607.86,94.04,True
ACC_00433,Salaried,Auto Loan,0.0167,0.06,0.0,0.0,0.0679,0.1317,0.3,0.0993,0.0,0.5,0.0466,0.143,0.1131,0.114,0.1642,Low,8.5,employment_event_recency,135884.72,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,949.02,949.02,0.0,True
ACC_00434,Salaried,Credit Card,0.2667,0.5976,0.4517,0.27,0.6687,0.8952,0.3332,0.8338,0.17,0.7,0.5492,0.7587,0.5185,0.7086,0.7048,High,63.3,debt_pressure_ratio,43062.5,0,Credit Card,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹17,508 by due date",643,3547.18,2904.18,4.52,True
ACC_00435,Salaried,Auto Loan,0.2611,0.5384,0.5417,0.22,0.5335,0.5966,0.3332,0.8427,0.33,0.5,0.5715,0.7776,0.5638,0.7216,0.6983,High,65.4,sentiment_distress_signal,102911.11,0,Auto Loan,Empathy-First Outreach Call,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹14,389 by due date",643,8822.03,8179.03,12.72,True
ACC_00436,Salaried,Personal Loan,0.525,0.2408,0.335,0.34,0.4889,0.3062,0.4167,0.4722,0.7,0.7,0.4152,0.8128,0.7333,0.5487,0.4719,High,57.4,recency_weighted_stress,235990.83,0,Personal Loan,Urgent Payment Follow-up Call,19:00–20:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹13,100 by due date",643,14698.87,14055.87,21.86,True
ACC_00437,Salaried,Credit Card,0.0167,0.1402,0.4733,0.36,0.4005,0.3701,0.0,0.6775,0.0,0.7,0.1731,0.4295,0.4201,0.3384,0.3725,Medium,27.6,employment_event_recency,39308.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1020.86,971.86,19.83,True
ACC_00438,Salaried,Credit Card,0.2694,0.3661,0.175,0.26,0.4047,0.8095,0.3,0.4149,0.25,0.7,0.2691,0.6185,0.3397,0.504,0.503,Medium,40.9,debt_pressure_ratio,92970.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3752.59,3703.59,75.58,True
ACC_00439,Salaried,Personal Loan,0.7611,0.3833,0.495,0.26,0.5104,1.0092,0.3,0.3841,0.75,0.7,0.6959,0.8854,0.7436,0.8031,0.725,Critical,77.2,debt_pressure_ratio,396722.92,0,Personal Loan,EMI Relief Discussion,19:00–20:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹47,869 by due date",737,41409.02,40672.02,55.19,True
ACC_00440,Self-Employed,Business Loan,0.0111,0.6563,0.0,0.012,0.0749,0.813,0.3,0.1406,0.0,0.0,0.0421,0.1236,0.0411,0.1109,0.1711,Low,7.5,debt_pressure_ratio,1810966.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,11446.53,11446.53,0.0,True
ACC_00441,Salaried,Credit Card,0.0167,0.1225,0.3967,0.12,0.3639,0.2382,0.6667,0.4061,0.0,0.5,0.2122,0.389,0.3471,0.4108,0.4627,Medium,28.3,ptp_reliability_score,20537.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,653.83,604.83,12.34,True
ACC_00442,Self-Employed,Business Loan,0.6044,0.5863,0.9333,0.17,0.7056,2.0,0.7855,0.858,0.756,0.8,0.8167,0.9066,0.8985,0.9052,0.8097,Critical,85.3,debt_pressure_ratio,2895396.67,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,354687.2,353950.2,480.26,True
ACC_00443,Salaried,Personal Loan,0.0222,0.209,0.6333,0.24,0.3783,0.581,0.6667,0.4749,0.0,0.7,0.2532,0.4735,0.3976,0.4467,0.4932,Medium,34.1,employment_event_recency,201743.75,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7661.37,7612.37,155.35,True
ACC_00444,Self-Employed,Business Loan,0.025,0.558,0.9333,0.36,0.6705,2.0,0.5333,0.8507,0.0,0.8,0.412,0.5947,0.5925,0.5369,0.594,High,48.5,debt_pressure_ratio,980375.0,0,Business Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,60592.72,59949.72,93.23,True
ACC_00445,Salaried,Personal Loan,0.525,0.4031,0.5167,0.14,0.556,1.5445,0.0,0.3838,0.62,0.5,0.3511,0.7645,0.6746,0.4724,0.4821,High,51.6,debt_pressure_ratio,198087.5,0,Personal Loan,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"EMI Restructure — reduce EMI 30%, extend tenure",643,10431.78,9788.78,15.22,True
ACC_00446,Salaried,Personal Loan,0.5056,0.5047,0.72,0.29,0.805,0.3488,0.6668,0.8387,0.618,0.8333,0.7403,0.8729,0.8664,0.786,0.7666,Critical,79.3,sentiment_distress_signal,22966.67,0,Personal Loan,Empathy-First Outreach Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹9,338 by due date",737,2550.37,1813.37,2.46,True
ACC_00447,Salaried,Home Loan,0.7556,0.2995,0.0,0.036,0.0021,0.9312,0.3,0.1517,0.925,0.5,0.2006,0.6694,0.3997,0.435,0.3494,Medium,38.8,debt_pressure_ratio,7559593.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,227479.4,227430.4,4641.44,True
ACC_00448,Salaried,Auto Loan,0.3256,0.0529,0.0,0.024,0.0098,0.0413,0.3,0.1572,0.39,0.5,0.0852,0.4174,0.2303,0.2488,0.2226,Medium,21.8,employment_event_recency,187740.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2399.75,2350.75,47.97,True
ACC_00449,Salaried,Auto Loan,0.0167,0.1636,0.0,0.0,0.0675,0.2555,0.3,0.0985,0.0,0.5,0.044,0.1376,0.094,0.1025,0.1642,Low,8.1,employment_event_recency,541975.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3576.24,3576.24,0.0,True
ACC_00450,Salaried,Personal Loan,0.0056,0.2801,0.335,0.24,0.493,0.6802,0.0,0.3702,0.08,0.7,0.2411,0.5009,0.3237,0.4471,0.5175,Medium,34.5,employment_event_recency,591250.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,21382.64,21333.64,435.38,True
ACC_00451,Salaried,Personal Loan,0.5139,0.1436,0.335,0.17,0.4514,0.2463,0.3,0.3695,0.55,0.7,0.3353,0.7998,0.656,0.4812,0.4479,High,52.1,employment_event_recency,271718.75,0,Personal Loan,Hardship Assessment Call,17:00–18:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹10,111 by due date",643,13668.12,13025.12,20.26,True
ACC_00452,Self-Employed,Auto Loan,0.2611,0.0,0.0,0.032,0.0245,0.0815,0.3,0.1627,0.25,0.0,0.0915,0.3828,0.2107,0.262,0.2611,Medium,20.8,ptp_reliability_score,309750.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4252.57,4203.57,85.79,True
ACC_00453,Salaried,Credit Card,0.0167,0.0921,0.0,0.052,0.0325,0.0979,0.3,0.0925,0.0,0.5,0.0419,0.1414,0.0991,0.0896,0.1518,Low,8.2,employment_event_recency,33345.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,209.79,209.79,0.0,True
ACC_00454,Salaried,Auto Loan,0.3306,0.0766,0.0,0.02,0.0395,0.169,0.3,0.1348,0.617,0.5,0.1001,0.487,0.3169,0.2593,0.2322,Medium,25.5,recency_weighted_stress,670887.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10072.56,10023.56,204.56,True
ACC_00455,Self-Employed,Business Loan,0.0167,0.2331,0.0,0.02,0.0588,0.1396,0.3,0.1677,0.0,0.0,0.051,0.13,0.0887,0.1321,0.209,Low,8.3,ptp_reliability_score,461748.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3533.2,3533.2,0.0,True
ACC_00456,Self-Employed,Business Loan,0.2639,0.0913,0.0,0.0,0.0661,0.346,0.3,0.1297,0.33,0.0,0.0918,0.4025,0.2173,0.2714,0.2448,Medium,21.6,debt_pressure_ratio,1076718.75,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,14833.22,14784.22,301.72,True
ACC_00457,Salaried,Personal Loan,0.0139,0.1387,0.0,0.028,0.0308,0.2996,0.3,0.0791,0.0,0.5,0.0423,0.1407,0.0902,0.0962,0.155,Low,8.2,employment_event_recency,342155.56,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2173.08,2173.08,0.0,True
ACC_00458,Salaried,Personal Loan,0.0111,0.1079,0.0,0.06,0.0011,0.065,0.3,0.1626,0.0,0.5,0.0563,0.1374,0.0964,0.142,0.2438,Low,8.9,employment_event_recency,80777.08,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,682.01,682.01,0.0,True
ACC_00459,Salaried,Auto Loan,0.0139,0.5059,0.64,0.34,0.7823,0.5685,0.4167,0.8457,0.12,0.8333,0.5082,0.7449,0.6209,0.5909,0.7005,High,60.3,sentiment_distress_signal,182043.75,0,Auto Loan,Empathy-First Outreach Call,19:00–20:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹11,969 by due date",643,13876.24,13233.24,20.58,True
ACC_00460,Self-Employed,Personal Loan,0.0306,0.18,0.0,0.036,0.0798,0.1501,0.3,0.138,0.0,0.0,0.0477,0.147,0.1005,0.1211,0.1773,Low,8.7,ptp_reliability_score,31137.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,222.65,222.65,0.0,True
ACC_00461,Salaried,Personal Loan,0.0167,0.0361,0.0,0.056,0.0651,0.0424,0.3,0.0814,0.0,0.5,0.0498,0.1546,0.1159,0.1186,0.1933,Low,9.2,employment_event_recency,136931.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1023.87,1023.87,0.0,True
ACC_00462,Salaried,Personal Loan,0.0139,0.4552,0.68,0.31,0.6379,0.2267,0.5833,0.6376,0.08,1.0,0.2739,0.5792,0.4972,0.4567,0.4558,Medium,39.6,employment_event_recency,47427.08,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1948.44,1899.44,38.76,True
ACC_00463,Self-Employed,Business Loan,0.0167,0.55,0.9667,0.24,0.5704,2.0,0.6667,0.6506,0.052,0.8,0.2802,0.5798,0.5171,0.4484,0.4682,Medium,40.0,debt_pressure_ratio,1924394.17,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,80892.72,80843.72,1649.87,True
ACC_00464,Salaried,Personal Loan,0.0306,0.1774,0.415,0.41,0.592,0.3786,0.6667,0.67,0.0,0.7,0.239,0.4945,0.5433,0.371,0.4422,Medium,34.1,employment_event_recency,141362.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5068.61,5019.61,102.44,True
ACC_00465,Self-Employed,Business Loan,0.5139,0.7933,0.55,0.26,0.6906,0.2865,0.0,0.7231,0.71,0.8,0.3708,0.7908,0.6668,0.5232,0.4626,High,53.9,employment_event_recency,97708.33,0,Business Loan,Hardship Assessment Call,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","Payment Holiday — 1 month deferral, no penalty",643,5435.08,4792.08,7.45,True
ACC_00466,Salaried,Personal Loan,0.0167,0.2105,0.3133,0.24,0.3574,0.4682,0.0,0.6389,0.0,0.7,0.2179,0.3731,0.3123,0.4332,0.477,Medium,28.0,employment_event_recency,191012.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6244.4,6195.4,126.44,True
ACC_00467,Salaried,Auto Loan,0.0139,0.1063,0.0,0.064,0.0826,0.1069,0.3,0.1332,0.08,0.5,0.0511,0.2018,0.1277,0.137,0.172,Low,11.1,employment_event_recency,178808.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1370.63,1370.63,0.0,True
ACC_00468,Self-Employed,Auto Loan,0.775,0.5976,0.9,0.26,0.7064,1.6668,0.5333,0.856,0.75,0.8,0.8279,0.9096,0.8937,0.9224,0.8302,Critical,86.1,debt_pressure_ratio,457475.0,0,Auto Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",737,56813.42,56076.42,76.09,True
ACC_00469,Salaried,Credit Card,0.0278,0.5512,0.6,0.41,0.6416,1.2771,0.8,0.8448,0.0,0.5,0.3989,0.5277,0.5045,0.5424,0.628,High,45.0,debt_pressure_ratio,103129.17,0,Credit Card,EMI Relief Discussion,09:00–10:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,6170.17,5527.17,8.6,True
ACC_00470,Self-Employed,Personal Loan,0.5911,0.8077,0.55,0.34,0.5984,0.5688,0.8333,0.7155,0.868,0.8,0.6212,0.8693,0.7408,0.716,0.6734,Critical,72.0,recency_weighted_stress,49687.5,0,Personal Loan,Urgent Payment Follow-up Call,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"Payment Holiday — 1 month deferral, no penalty",737,4629.75,3892.75,5.28,True
ACC_00471,Salaried,Personal Loan,0.0139,0.1664,0.0,0.028,0.0941,0.4474,0.3,0.1465,0.0,0.5,0.0623,0.1493,0.106,0.1707,0.2529,Low,9.7,employment_event_recency,107987.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1008.93,1008.93,0.0,True
ACC_00472,Salaried,Personal Loan,0.5167,0.1275,0.43,0.41,0.4007,0.1587,0.3,0.6698,0.511,0.7,0.3041,0.7693,0.7249,0.4169,0.4067,High,49.0,employment_event_recency,92960.0,0,Personal Loan,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹2,606 by due date",643,4240.07,3597.07,5.59,True
ACC_00473,Salaried,Credit Card,0.0222,0.0297,0.0,0.0,0.049,0.0306,0.3,0.1667,0.12,0.5,0.0764,0.2869,0.149,0.2144,0.2734,Low,16.1,employment_event_recency,6625.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,75.96,75.96,0.0,True
ACC_00474,Salaried,Personal Loan,0.5528,0.1798,0.0,0.008,0.0241,0.3548,0.3,0.0693,0.5025,0.5,0.1033,0.4747,0.2364,0.3015,0.2563,Medium,25.2,payment_deterioration_score,328383.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5090.7,5041.7,102.89,True
ACC_00475,Salaried,Personal Loan,0.2722,0.0764,0.0,0.0,0.0311,0.1548,0.3,0.1688,0.17,0.5,0.0838,0.3681,0.1632,0.2693,0.2384,Low,19.8,employment_event_recency,201352.78,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2532.5,2532.5,0.0,True
ACC_00476,Salaried,Personal Loan,0.2722,0.1735,0.335,0.19,0.4391,0.4168,0.4167,0.3964,0.292,0.7,0.3234,0.717,0.5034,0.5152,0.4939,High,48.1,employment_event_recency,40633.33,0,Personal Loan,Hardship Assessment Call,10:00–11:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹16,521 by due date",643,1971.1,1328.1,2.07,True
ACC_00477,Self-Employed,Business Loan,0.2778,1.0,0.5833,0.29,0.4004,2.0,0.6668,0.7155,0.25,0.8,0.1964,0.5547,0.2608,0.4224,0.464,Medium,34.0,debt_pressure_ratio,2070465.28,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,60989.69,60940.69,1243.69,True
ACC_00478,Salaried,Personal Loan,0.0111,0.3964,0.63,0.22,0.4724,1.2477,0.3,0.65,0.0,0.7,0.2394,0.4129,0.3917,0.4276,0.4853,Medium,30.9,debt_pressure_ratio,204050.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7327.04,7278.04,148.53,True
ACC_00479,Salaried,Credit Card,0.3333,0.1481,0.0,0.024,0.0689,0.4053,0.3,0.1706,0.505,0.5,0.0982,0.4653,0.2696,0.2723,0.2405,Medium,24.5,recency_weighted_stress,99816.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1470.03,1421.03,29.0,True
ACC_00480,Self-Employed,Business Loan,0.0167,1.0,0.5167,0.24,0.64,1.7909,0.4167,0.7144,0.0,0.8,0.1469,0.3068,0.2192,0.3736,0.3809,Medium,21.1,debt_pressure_ratio,478866.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10550.87,10501.87,214.32,True
ACC_00481,Salaried,Credit Card,0.0194,0.6454,0.5417,0.17,0.6546,0.9141,0.6668,0.84,0.0,0.6667,0.3456,0.4428,0.4128,0.5346,0.592,Medium,38.5,debt_pressure_ratio,101583.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5266.74,5217.74,106.48,True
ACC_00482,Self-Employed,Auto Loan,0.0111,0.8577,0.4833,0.22,0.4771,0.5559,0.4167,0.7118,0.0,0.8,0.1385,0.2898,0.1808,0.3656,0.3868,Low,19.9,financial_cushion_trend,224094.44,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4656.46,4656.46,0.0,True
ACC_00483,Salaried,Personal Loan,0.0306,0.3911,0.72,0.27,0.7602,0.2553,0.4167,0.8435,0.08,0.8333,0.4807,0.6559,0.6562,0.5736,0.6385,High,55.1,sentiment_distress_signal,104000.0,0,Personal Loan,Empathy-First Outreach Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹6,558 by due date",643,7498.47,6855.47,10.66,True
ACC_00484,Salaried,Personal Loan,0.0083,0.5086,0.8,0.41,0.7451,0.5941,0.8,0.8299,0.0,0.6667,0.4471,0.5734,0.6087,0.5543,0.6324,High,49.8,sentiment_distress_signal,428088.89,0,Personal Loan,Empathy-First Outreach Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹23,514 by due date",643,28711.87,28068.87,43.65,True
ACC_00485,Self-Employed,Business Loan,0.0222,0.6002,0.9333,0.26,0.7574,2.0,0.8,0.8527,0.0,0.8,0.4908,0.5976,0.6307,0.565,0.6923,High,53.4,debt_pressure_ratio,1908437.5,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,140503.21,139860.21,217.51,True
ACC_00486,Salaried,Credit Card,0.3628,0.1068,0.0,0.0,0.0882,0.1911,0.3,0.1674,0.6,0.5,0.1176,0.5082,0.3321,0.297,0.2624,Medium,27.4,recency_weighted_stress,54987.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,969.59,920.59,18.79,True
ACC_00487,Self-Employed,Business Loan,0.025,0.0,0.0,0.076,0.0283,0.0569,0.3,0.1288,0.0,0.0,0.0663,0.1646,0.1249,0.1659,0.2799,Low,10.6,ptp_reliability_score,674821.88,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6715.56,6715.56,0.0,True
ACC_00488,Salaried,Personal Loan,0.2722,0.0362,0.0,0.008,0.0392,0.0314,0.3,0.0988,0.25,0.5,0.0859,0.3925,0.1871,0.2643,0.2399,Medium,20.9,employment_event_recency,29486.11,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,379.83,330.83,6.75,True
ACC_00489,Salaried,Auto Loan,0.355,0.0827,0.0,0.036,0.0665,0.1955,0.3,0.1386,0.48,0.5,0.0961,0.4738,0.278,0.2628,0.2347,Medium,24.7,employment_event_recency,618975.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8923.55,8874.55,181.11,True
ACC_00490,Self-Employed,Business Loan,0.2611,0.0067,0.0,0.012,0.043,0.048,0.3,0.1803,0.33,0.0,0.099,0.3939,0.2445,0.2655,0.2749,Medium,21.7,recency_weighted_stress,619746.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9202.78,9153.78,186.81,True
ACC_00491,Salaried,Personal Loan,0.0222,0.0725,0.0,0.036,0.0606,0.0866,0.3,0.0792,0.0,0.5,0.0477,0.1588,0.1074,0.1228,0.1704,Low,9.2,employment_event_recency,103133.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,738.6,738.6,0.0,True
